id,sentiment
7905,NEGATIVE
7906,POSITIVE
7907,POSITIVE
7908,POSITIVE
7909,POSITIVE
7910,POSITIVE
7911,POSITIVE
7912,NEGATIVE
7913,POSITIVE
7914,POSITIVE
7915,NEGATIVE
7916,NEGATIVE
7917,POSITIVE
7918,POSITIVE
7919,POSITIVE
7920,POSITIVE
7921,POSITIVE
7922,POSITIVE
7923,NEGATIVE
7924,POSITIVE
7925,POSITIVE
7926,POSITIVE
7927,NEGATIVE
7928,NEGATIVE
7929,POSITIVE
7930,POSITIVE
7931,POSITIVE
7932,POSITIVE
7933,POSITIVE
7934,POSITIVE
7935,NEGATIVE
7936,POSITIVE
7937,POSITIVE
7938,NEGATIVE
7939,POSITIVE
7940,NEGATIVE
7941,POSITIVE
7942,POSITIVE
7943,POSITIVE
7944,POSITIVE
7945,POSITIVE
7946,POSITIVE
7947,POSITIVE
7948,NEGATIVE
7949,NEGATIVE
7950,POSITIVE
7951,POSITIVE
7952,NEGATIVE
7953,NEGATIVE
7954,NEGATIVE
7955,POSITIVE
7956,NEGATIVE
7957,POSITIVE
7958,POSITIVE
7959,POSITIVE
7960,NEGATIVE
7961,NEGATIVE
7962,POSITIVE
7963,NEGATIVE
7964,POSITIVE
7965,POSITIVE
7966,POSITIVE
7967,POSITIVE
7968,NEGATIVE
7969,POSITIVE
7970,NEGATIVE
7971,POSITIVE
7972,NEGATIVE
7973,NEGATIVE
7974,NEGATIVE
7975,NEGATIVE
7976,POSITIVE
7977,POSITIVE
7978,POSITIVE
7979,POSITIVE
7980,POSITIVE
7981,NEGATIVE
7982,NEGATIVE
7983,NEGATIVE
7984,POSITIVE
7985,NEGATIVE
7986,POSITIVE
7987,POSITIVE
7988,POSITIVE
7989,POSITIVE
7990,POSITIVE
7991,NEGATIVE
7992,POSITIVE
7993,POSITIVE
7994,POSITIVE
7995,POSITIVE
7996,POSITIVE
7997,POSITIVE
7998,NEGATIVE
7999,POSITIVE
8000,POSITIVE
8001,NEGATIVE
8002,NEGATIVE
8003,POSITIVE
8004,NEGATIVE
8005,POSITIVE
8006,POSITIVE
8007,POSITIVE
8008,NEGATIVE
8009,NEGATIVE
8010,POSITIVE
8011,NEGATIVE
8012,NEGATIVE
8013,POSITIVE
8014,POSITIVE
8015,POSITIVE
8016,POSITIVE
8017,NEGATIVE
8018,NEGATIVE
8019,POSITIVE
8020,POSITIVE
8021,POSITIVE
8022,POSITIVE
8023,NEGATIVE
8024,POSITIVE
8025,POSITIVE
8026,POSITIVE
8027,POSITIVE
8028,POSITIVE
8029,NEGATIVE
8030,NEGATIVE
8031,NEGATIVE
8032,POSITIVE
8033,POSITIVE
8034,POSITIVE
8035,POSITIVE
8036,POSITIVE
8037,POSITIVE
8038,NEGATIVE
8039,POSITIVE
8040,POSITIVE
8041,NEGATIVE
8042,POSITIVE
8043,POSITIVE
8044,POSITIVE
8045,NEGATIVE
8046,POSITIVE
8047,NEGATIVE
8048,POSITIVE
8049,POSITIVE
8050,POSITIVE
8051,NEGATIVE
8052,POSITIVE
8053,NEGATIVE
8054,POSITIVE
8055,POSITIVE
8056,NEGATIVE
8057,POSITIVE
8058,POSITIVE
8059,POSITIVE
8060,POSITIVE
8061,POSITIVE
8062,POSITIVE
8063,POSITIVE
8064,POSITIVE
8065,POSITIVE
8066,NEGATIVE
8067,POSITIVE
8068,POSITIVE
8069,POSITIVE
8070,POSITIVE
8071,POSITIVE
8072,POSITIVE
8073,NEGATIVE
8074,POSITIVE
8075,NEGATIVE
8076,POSITIVE
8077,POSITIVE
8078,NEGATIVE
8079,POSITIVE
8080,POSITIVE
8081,POSITIVE
8082,NEGATIVE
8083,POSITIVE
8084,POSITIVE
8085,POSITIVE
8086,POSITIVE
8087,POSITIVE
8088,POSITIVE
8089,NEGATIVE
8090,POSITIVE
8091,POSITIVE
8092,NEGATIVE
8093,POSITIVE
8094,POSITIVE
8095,POSITIVE
8096,POSITIVE
8097,POSITIVE
8098,POSITIVE
8099,NEGATIVE
8100,POSITIVE
8101,NEGATIVE
8102,NEGATIVE
8103,POSITIVE
8104,POSITIVE
8105,POSITIVE
8106,POSITIVE
8107,NEGATIVE
8108,POSITIVE
8109,POSITIVE
8110,NEGATIVE
8111,POSITIVE
8112,POSITIVE
8113,POSITIVE
8114,POSITIVE
8115,POSITIVE
8116,POSITIVE
8117,POSITIVE
8118,POSITIVE
8119,POSITIVE
8120,POSITIVE
8121,POSITIVE
8122,POSITIVE
8123,POSITIVE
8124,POSITIVE
8125,POSITIVE
8126,POSITIVE
8127,POSITIVE
8128,NEGATIVE
8129,POSITIVE
8130,POSITIVE
8131,POSITIVE
8132,NEGATIVE
8133,POSITIVE
8134,POSITIVE
8135,POSITIVE
8136,POSITIVE
8137,NEGATIVE
8138,NEGATIVE
8139,POSITIVE
8140,POSITIVE
8141,POSITIVE
8142,NEGATIVE
8143,NEGATIVE
8144,POSITIVE
8145,POSITIVE
8146,POSITIVE
8147,POSITIVE
8148,NEGATIVE
8149,POSITIVE
8150,NEGATIVE
8151,POSITIVE
8152,NEGATIVE
8153,NEGATIVE
8154,POSITIVE
8155,NEGATIVE
8156,POSITIVE
8157,POSITIVE
8158,POSITIVE
8159,POSITIVE
8160,POSITIVE
8161,POSITIVE
8162,POSITIVE
8163,NEGATIVE
8164,NEGATIVE
8165,NEGATIVE
8166,POSITIVE
8167,NEGATIVE
8168,POSITIVE
8169,POSITIVE
8170,NEGATIVE
8171,POSITIVE
8172,POSITIVE
8173,POSITIVE
8174,NEGATIVE
8175,POSITIVE
8176,POSITIVE
8177,POSITIVE
8178,POSITIVE
8179,NEGATIVE
8180,POSITIVE
8181,POSITIVE
8182,POSITIVE
8183,NEGATIVE
8184,POSITIVE
8185,POSITIVE
8186,NEGATIVE
8187,POSITIVE
8188,NEGATIVE
8189,POSITIVE
8190,POSITIVE
8191,POSITIVE
8192,NEGATIVE
8193,NEGATIVE
8194,POSITIVE
8195,POSITIVE
8196,POSITIVE
8197,POSITIVE
8198,POSITIVE
8199,POSITIVE
8200,POSITIVE
8201,NEGATIVE
8202,POSITIVE
8203,POSITIVE
8204,POSITIVE
8205,POSITIVE
8206,POSITIVE
8207,POSITIVE
8208,NEGATIVE
8209,POSITIVE
8210,POSITIVE
8211,POSITIVE
8212,POSITIVE
8213,POSITIVE
8214,NEGATIVE
8215,NEGATIVE
8216,NEGATIVE
8217,NEGATIVE
8218,POSITIVE
8219,POSITIVE
8220,POSITIVE
8221,POSITIVE
8222,POSITIVE
8223,NEGATIVE
8224,POSITIVE
8225,NEGATIVE
8226,POSITIVE
8227,POSITIVE
8228,NEGATIVE
8229,POSITIVE
8230,POSITIVE
8231,NEGATIVE
8232,POSITIVE
8233,POSITIVE
8234,POSITIVE
8235,POSITIVE
8236,NEGATIVE
8237,POSITIVE
8238,POSITIVE
8239,POSITIVE
8240,POSITIVE
8241,POSITIVE
8242,POSITIVE
8243,NEGATIVE
8244,NEGATIVE
8245,POSITIVE
8246,NEGATIVE
8247,POSITIVE
8248,POSITIVE
8249,POSITIVE
8250,POSITIVE
8251,NEGATIVE
8252,NEGATIVE
8253,NEGATIVE
8254,POSITIVE
8255,NEGATIVE
8256,POSITIVE
8257,POSITIVE
8258,POSITIVE
8259,NEGATIVE
8260,POSITIVE
8261,NEGATIVE
8262,POSITIVE
8263,NEGATIVE
8264,POSITIVE
8265,POSITIVE
8266,POSITIVE
8267,POSITIVE
8268,POSITIVE
8269,POSITIVE
8270,NEGATIVE
8271,POSITIVE
8272,NEGATIVE
8273,POSITIVE
8274,POSITIVE
8275,POSITIVE
8276,NEGATIVE
8277,POSITIVE
8278,NEGATIVE
8279,POSITIVE
8280,POSITIVE
8281,POSITIVE
8282,NEGATIVE
8283,NEGATIVE
8284,POSITIVE
8285,POSITIVE
8286,POSITIVE
8287,POSITIVE
8288,POSITIVE
8289,POSITIVE
8290,NEGATIVE
8291,POSITIVE
8292,POSITIVE
8293,NEGATIVE
8294,POSITIVE
8295,POSITIVE
8296,NEGATIVE
8297,POSITIVE
8298,POSITIVE
8299,POSITIVE
8300,NEGATIVE
8301,POSITIVE
8302,POSITIVE
8303,POSITIVE
8304,NEGATIVE
8305,POSITIVE
8306,NEGATIVE
8307,NEGATIVE
8308,POSITIVE
8309,POSITIVE
8310,NEGATIVE
8311,NEGATIVE
8312,NEGATIVE
8313,POSITIVE
8314,POSITIVE
8315,POSITIVE
8316,NEGATIVE
8317,POSITIVE
8318,POSITIVE
8319,NEGATIVE
8320,POSITIVE
8321,POSITIVE
8322,POSITIVE
8323,POSITIVE
8324,POSITIVE
8325,NEGATIVE
8326,POSITIVE
8327,POSITIVE
8328,POSITIVE
8329,POSITIVE
8330,NEGATIVE
8331,POSITIVE
8332,POSITIVE
8333,POSITIVE
8334,NEGATIVE
8335,POSITIVE
8336,POSITIVE
8337,NEGATIVE
8338,POSITIVE
8339,POSITIVE
8340,POSITIVE
8341,POSITIVE
8342,POSITIVE
8343,POSITIVE
8344,POSITIVE
8345,POSITIVE
8346,POSITIVE
8347,POSITIVE
8348,POSITIVE
8349,POSITIVE
8350,NEGATIVE
8351,POSITIVE
8352,NEGATIVE
8353,POSITIVE
8354,POSITIVE
8355,NEGATIVE
8356,POSITIVE
8357,NEGATIVE
8358,NEGATIVE
8359,POSITIVE
8360,POSITIVE
8361,NEGATIVE
8362,POSITIVE
8363,POSITIVE
8364,POSITIVE
8365,POSITIVE
8366,POSITIVE
8367,POSITIVE
8368,POSITIVE
8369,POSITIVE
8370,NEGATIVE
8371,POSITIVE
8372,POSITIVE
8373,POSITIVE
8374,NEGATIVE
8375,NEGATIVE
8376,NEGATIVE
8377,POSITIVE
8378,POSITIVE
8379,POSITIVE
8380,POSITIVE
8381,POSITIVE
8382,NEGATIVE
8383,POSITIVE
8384,POSITIVE
8385,POSITIVE
8386,NEGATIVE
8387,POSITIVE
8388,NEGATIVE
8389,POSITIVE
8390,NEGATIVE
8391,POSITIVE
8392,POSITIVE
8393,POSITIVE
8394,POSITIVE
8395,NEGATIVE
8396,POSITIVE
8397,POSITIVE
8398,POSITIVE
8399,NEGATIVE
8400,POSITIVE
8401,POSITIVE
8402,POSITIVE
8403,POSITIVE
8404,POSITIVE
8405,POSITIVE
8406,POSITIVE
8407,POSITIVE
8408,NEGATIVE
8409,POSITIVE
8410,NEGATIVE
8411,POSITIVE
8412,POSITIVE
8413,NEGATIVE
8414,POSITIVE
8415,POSITIVE
8416,POSITIVE
8417,POSITIVE
8418,POSITIVE
8419,POSITIVE
8420,POSITIVE
8421,POSITIVE
8422,NEGATIVE
8423,POSITIVE
8424,POSITIVE
8425,NEGATIVE
8426,POSITIVE
8427,NEGATIVE
8428,POSITIVE
8429,POSITIVE
8430,NEGATIVE
8431,POSITIVE
8432,POSITIVE
8433,NEGATIVE
8434,POSITIVE
8435,NEGATIVE
8436,NEGATIVE
8437,POSITIVE
8438,POSITIVE
8439,POSITIVE
8440,POSITIVE
8441,NEGATIVE
8442,NEGATIVE
8443,POSITIVE
8444,POSITIVE
8445,NEGATIVE
8446,NEGATIVE
8447,POSITIVE
8448,POSITIVE
8449,POSITIVE
8450,NEGATIVE
8451,POSITIVE
8452,POSITIVE
8453,POSITIVE
8454,POSITIVE
8455,NEGATIVE
8456,POSITIVE
8457,POSITIVE
8458,NEGATIVE
8459,POSITIVE
8460,POSITIVE
8461,POSITIVE
8462,POSITIVE
8463,NEGATIVE
8464,POSITIVE
8465,NEGATIVE
8466,POSITIVE
8467,POSITIVE
8468,POSITIVE
8469,POSITIVE
8470,NEGATIVE
8471,POSITIVE
8472,POSITIVE
8473,POSITIVE
8474,NEGATIVE
8475,POSITIVE
8476,NEGATIVE
8477,POSITIVE
8478,POSITIVE
8479,NEGATIVE
8480,POSITIVE
8481,POSITIVE
8482,POSITIVE
8483,POSITIVE
8484,NEGATIVE
8485,POSITIVE
8486,POSITIVE
8487,POSITIVE
8488,POSITIVE
8489,POSITIVE
8490,POSITIVE
8491,POSITIVE
8492,POSITIVE
8493,POSITIVE
8494,POSITIVE
8495,POSITIVE
8496,POSITIVE
8497,POSITIVE
8498,NEGATIVE
8499,POSITIVE
8500,POSITIVE
8501,POSITIVE
8502,NEGATIVE
8503,NEGATIVE
8504,NEGATIVE
8505,NEGATIVE
8506,POSITIVE
8507,POSITIVE
8508,NEGATIVE
8509,NEGATIVE
8510,POSITIVE
8511,NEGATIVE
8512,POSITIVE
8513,NEGATIVE
8514,POSITIVE
8515,POSITIVE
8516,NEGATIVE
8517,POSITIVE
8518,POSITIVE
8519,POSITIVE
8520,NEGATIVE
8521,POSITIVE
8522,POSITIVE
8523,NEGATIVE
8524,NEGATIVE
8525,POSITIVE
8526,POSITIVE
8527,POSITIVE
8528,POSITIVE
8529,POSITIVE
8530,POSITIVE
8531,POSITIVE
8532,POSITIVE
8533,NEGATIVE
8534,POSITIVE
8535,NEGATIVE
8536,POSITIVE
8537,NEGATIVE
8538,POSITIVE
8539,POSITIVE
8540,POSITIVE
8541,POSITIVE
8542,POSITIVE
8543,POSITIVE
8544,POSITIVE
8545,POSITIVE
8546,NEGATIVE
8547,POSITIVE
8548,POSITIVE
8549,POSITIVE
8550,NEGATIVE
8551,POSITIVE
8552,POSITIVE
8553,POSITIVE
8554,POSITIVE
8555,NEGATIVE
8556,POSITIVE
8557,POSITIVE
8558,POSITIVE
8559,NEGATIVE
8560,NEGATIVE
8561,POSITIVE
8562,POSITIVE
8563,POSITIVE
8564,POSITIVE
8565,NEGATIVE
8566,NEGATIVE
8567,NEGATIVE
8568,POSITIVE
8569,POSITIVE
8570,NEGATIVE
8571,POSITIVE
8572,POSITIVE
8573,NEGATIVE
8574,POSITIVE
8575,POSITIVE
8576,NEGATIVE
8577,POSITIVE
8578,NEGATIVE
8579,NEGATIVE
8580,POSITIVE
8581,POSITIVE
8582,NEGATIVE
8583,POSITIVE
8584,POSITIVE
8585,NEGATIVE
8586,POSITIVE
8587,POSITIVE
8588,POSITIVE
8589,NEGATIVE
8590,NEGATIVE
8591,POSITIVE
8592,POSITIVE
8593,POSITIVE
8594,POSITIVE
8595,NEGATIVE
8596,POSITIVE
8597,POSITIVE
8598,POSITIVE
8599,NEGATIVE
8600,POSITIVE
8601,POSITIVE
8602,POSITIVE
8603,POSITIVE
8604,POSITIVE
8605,NEGATIVE
8606,POSITIVE
8607,POSITIVE
8608,POSITIVE
8609,POSITIVE
8610,POSITIVE
8611,POSITIVE
8612,POSITIVE
8613,POSITIVE
8614,NEGATIVE
8615,POSITIVE
8616,NEGATIVE
8617,POSITIVE
8618,POSITIVE
8619,POSITIVE
8620,NEGATIVE
8621,POSITIVE
8622,POSITIVE
8623,POSITIVE
8624,NEGATIVE
8625,POSITIVE
8626,NEGATIVE
8627,POSITIVE
8628,POSITIVE
8629,NEGATIVE
8630,POSITIVE
8631,POSITIVE
8632,NEGATIVE
8633,POSITIVE
8634,NEGATIVE
8635,NEGATIVE
8636,NEGATIVE
8637,NEGATIVE
8638,NEGATIVE
8639,NEGATIVE
8640,POSITIVE
8641,POSITIVE
8642,POSITIVE
8643,POSITIVE
8644,POSITIVE
8645,POSITIVE
8646,NEGATIVE
8647,POSITIVE
8648,NEGATIVE
8649,POSITIVE
8650,POSITIVE
8651,POSITIVE
8652,POSITIVE
8653,POSITIVE
8654,POSITIVE
8655,POSITIVE
8656,POSITIVE
8657,POSITIVE
8658,NEGATIVE
8659,POSITIVE
8660,NEGATIVE
8661,POSITIVE
8662,NEGATIVE
8663,POSITIVE
8664,POSITIVE
8665,POSITIVE
8666,POSITIVE
8667,POSITIVE
8668,POSITIVE
8669,POSITIVE
8670,POSITIVE
8671,POSITIVE
8672,NEGATIVE
8673,POSITIVE
8674,NEGATIVE
8675,POSITIVE
8676,POSITIVE
8677,NEGATIVE
8678,POSITIVE
8679,POSITIVE
8680,POSITIVE
8681,POSITIVE
8682,POSITIVE
8683,POSITIVE
8684,NEGATIVE
8685,POSITIVE
8686,POSITIVE
8687,POSITIVE
8688,POSITIVE
8689,NEGATIVE
8690,POSITIVE
8691,POSITIVE
8692,POSITIVE
8693,POSITIVE
8694,POSITIVE
8695,POSITIVE
8696,POSITIVE
8697,POSITIVE
8698,POSITIVE
8699,POSITIVE
8700,NEGATIVE
8701,NEGATIVE
8702,POSITIVE
8703,POSITIVE
8704,POSITIVE
8705,NEGATIVE
8706,POSITIVE
8707,NEGATIVE
8708,NEGATIVE
8709,NEGATIVE
8710,POSITIVE
8711,POSITIVE
8712,POSITIVE
8713,POSITIVE
8714,NEGATIVE
8715,NEGATIVE
8716,POSITIVE
8717,POSITIVE
8718,POSITIVE
8719,POSITIVE
8720,POSITIVE
8721,POSITIVE
8722,NEGATIVE
8723,POSITIVE
8724,POSITIVE
8725,POSITIVE
8726,NEGATIVE
8727,POSITIVE
8728,POSITIVE
8729,POSITIVE
8730,POSITIVE
8731,POSITIVE
8732,POSITIVE
8733,POSITIVE
8734,POSITIVE
8735,POSITIVE
8736,POSITIVE
8737,POSITIVE
8738,POSITIVE
8739,POSITIVE
8740,POSITIVE
8741,POSITIVE
8742,POSITIVE
8743,NEGATIVE
8744,NEGATIVE
8745,POSITIVE
8746,POSITIVE
8747,POSITIVE
8748,POSITIVE
8749,POSITIVE
8750,POSITIVE
8751,NEGATIVE
8752,POSITIVE
8753,POSITIVE
8754,POSITIVE
8755,POSITIVE
8756,NEGATIVE
8757,POSITIVE
8758,NEGATIVE
8759,NEGATIVE
8760,POSITIVE
8761,POSITIVE
8762,POSITIVE
8763,NEGATIVE
8764,POSITIVE
8765,NEGATIVE
8766,POSITIVE
8767,NEGATIVE
8768,NEGATIVE
8769,POSITIVE
8770,POSITIVE
8771,POSITIVE
8772,POSITIVE
8773,POSITIVE
8774,POSITIVE
8775,POSITIVE
8776,NEGATIVE
8777,POSITIVE
8778,POSITIVE
8779,POSITIVE
8780,POSITIVE
8781,NEGATIVE
8782,POSITIVE
8783,POSITIVE
8784,POSITIVE
8785,POSITIVE
8786,POSITIVE
8787,POSITIVE
8788,POSITIVE
8789,NEGATIVE
8790,POSITIVE
8791,POSITIVE
8792,POSITIVE
8793,POSITIVE
8794,NEGATIVE
8795,POSITIVE
8796,POSITIVE
8797,POSITIVE
8798,NEGATIVE
8799,POSITIVE
8800,POSITIVE
8801,POSITIVE
8802,POSITIVE
8803,POSITIVE
8804,POSITIVE
8805,POSITIVE
8806,NEGATIVE
8807,POSITIVE
8808,POSITIVE
8809,POSITIVE
8810,POSITIVE
8811,POSITIVE
8812,NEGATIVE
8813,NEGATIVE
8814,POSITIVE
8815,POSITIVE
8816,POSITIVE
8817,POSITIVE
8818,POSITIVE
8819,POSITIVE
8820,POSITIVE
8821,POSITIVE
8822,POSITIVE
8823,NEGATIVE
8824,NEGATIVE
8825,NEGATIVE
8826,POSITIVE
8827,POSITIVE
8828,POSITIVE
8829,POSITIVE
8830,POSITIVE
8831,NEGATIVE
8832,NEGATIVE
8833,POSITIVE
8834,POSITIVE
8835,POSITIVE
8836,NEGATIVE
8837,POSITIVE
8838,POSITIVE
8839,POSITIVE
8840,POSITIVE
8841,NEGATIVE
8842,POSITIVE
8843,POSITIVE
8844,POSITIVE
8845,POSITIVE
8846,POSITIVE
8847,POSITIVE
8848,NEGATIVE
8849,POSITIVE
8850,POSITIVE
8851,POSITIVE
8852,POSITIVE
8853,POSITIVE
8854,POSITIVE
8855,POSITIVE
8856,POSITIVE
8857,POSITIVE
8858,POSITIVE
8859,POSITIVE
8860,POSITIVE
8861,NEGATIVE
8862,POSITIVE
8863,NEGATIVE
8864,POSITIVE
8865,POSITIVE
8866,NEGATIVE
8867,NEGATIVE
8868,POSITIVE
8869,NEGATIVE
8870,POSITIVE
8871,NEGATIVE
8872,POSITIVE
8873,POSITIVE
8874,POSITIVE
8875,NEGATIVE
8876,POSITIVE
8877,NEGATIVE
8878,NEGATIVE
8879,POSITIVE
8880,POSITIVE
8881,POSITIVE
8882,POSITIVE
8883,POSITIVE
8884,NEGATIVE
8885,POSITIVE
8886,POSITIVE
8887,POSITIVE
8888,NEGATIVE
8889,NEGATIVE
8890,POSITIVE
8891,POSITIVE
8892,POSITIVE
8893,NEGATIVE
8894,POSITIVE
8895,POSITIVE
8896,POSITIVE
8897,POSITIVE
8898,POSITIVE
8899,POSITIVE
8900,POSITIVE
8901,POSITIVE
8902,POSITIVE
8903,POSITIVE
8904,NEGATIVE
8905,NEGATIVE
8906,POSITIVE
8907,POSITIVE
8908,POSITIVE
8909,POSITIVE
8910,NEGATIVE
8911,POSITIVE
8912,POSITIVE
8913,NEGATIVE
8914,POSITIVE
8915,POSITIVE
8916,NEGATIVE
8917,POSITIVE
8918,POSITIVE
8919,POSITIVE
8920,POSITIVE
8921,NEGATIVE
8922,POSITIVE
8923,POSITIVE
8924,POSITIVE
8925,POSITIVE
8926,POSITIVE
8927,POSITIVE
8928,POSITIVE
8929,POSITIVE
8930,POSITIVE
8931,POSITIVE
8932,POSITIVE
8933,NEGATIVE
8934,POSITIVE
8935,POSITIVE
8936,NEGATIVE
8937,POSITIVE
8938,POSITIVE
8939,NEGATIVE
8940,POSITIVE
8941,POSITIVE
8942,POSITIVE
8943,POSITIVE
8944,POSITIVE
8945,POSITIVE
8946,POSITIVE
8947,POSITIVE
8948,POSITIVE
8949,POSITIVE
8950,NEGATIVE
8951,NEGATIVE
8952,POSITIVE
8953,POSITIVE
8954,POSITIVE
8955,POSITIVE
8956,POSITIVE
8957,NEGATIVE
8958,NEGATIVE
8959,NEGATIVE
8960,POSITIVE
8961,NEGATIVE
8962,NEGATIVE
8963,POSITIVE
8964,NEGATIVE
8965,POSITIVE
8966,POSITIVE
8967,POSITIVE
8968,POSITIVE
8969,NEGATIVE
8970,POSITIVE
8971,POSITIVE
8972,POSITIVE
8973,NEGATIVE
8974,POSITIVE
8975,POSITIVE
8976,POSITIVE
8977,POSITIVE
8978,POSITIVE
8979,NEGATIVE
8980,NEGATIVE
8981,NEGATIVE
8982,NEGATIVE
8983,POSITIVE
8984,POSITIVE
8985,POSITIVE
8986,NEGATIVE
8987,POSITIVE
8988,NEGATIVE
8989,POSITIVE
8990,POSITIVE
8991,POSITIVE
8992,NEGATIVE
8993,POSITIVE
8994,POSITIVE
8995,POSITIVE
8996,NEGATIVE
8997,NEGATIVE
8998,NEGATIVE
8999,POSITIVE
9000,NEGATIVE
9001,NEGATIVE
9002,POSITIVE
9003,POSITIVE
9004,POSITIVE
9005,POSITIVE
9006,POSITIVE
9007,POSITIVE
9008,POSITIVE
9009,NEGATIVE
9010,NEGATIVE
9011,POSITIVE
9012,POSITIVE
9013,POSITIVE
9014,NEGATIVE
9015,POSITIVE
9016,POSITIVE
9017,NEGATIVE
9018,POSITIVE
9019,POSITIVE
9020,NEGATIVE
9021,POSITIVE
9022,POSITIVE
9023,POSITIVE
9024,POSITIVE
9025,POSITIVE
9026,POSITIVE
9027,NEGATIVE
9028,NEGATIVE
9029,POSITIVE
9030,NEGATIVE
9031,POSITIVE
9032,NEGATIVE
9033,POSITIVE
9034,POSITIVE
9035,POSITIVE
9036,POSITIVE
9037,POSITIVE
9038,POSITIVE
9039,POSITIVE
9040,POSITIVE
9041,POSITIVE
9042,POSITIVE
9043,POSITIVE
9044,POSITIVE
9045,POSITIVE
9046,POSITIVE
9047,NEGATIVE
9048,NEGATIVE
9049,POSITIVE
9050,POSITIVE
9051,POSITIVE
9052,POSITIVE
9053,POSITIVE
9054,POSITIVE
9055,POSITIVE
9056,POSITIVE
9057,POSITIVE
9058,POSITIVE
9059,POSITIVE
9060,NEGATIVE
9061,POSITIVE
9062,POSITIVE
9063,POSITIVE
9064,POSITIVE
9065,POSITIVE
9066,POSITIVE
9067,POSITIVE
9068,NEGATIVE
9069,POSITIVE
9070,POSITIVE
9071,POSITIVE
9072,POSITIVE
9073,NEGATIVE
9074,NEGATIVE
9075,POSITIVE
9076,POSITIVE
9077,NEGATIVE
9078,NEGATIVE
9079,POSITIVE
9080,POSITIVE
9081,POSITIVE
9082,NEGATIVE
9083,POSITIVE
9084,POSITIVE
9085,POSITIVE
9086,POSITIVE
9087,NEGATIVE
9088,POSITIVE
9089,NEGATIVE
9090,POSITIVE
9091,POSITIVE
9092,POSITIVE
9093,POSITIVE
9094,POSITIVE
9095,POSITIVE
9096,POSITIVE
9097,POSITIVE
9098,POSITIVE
9099,POSITIVE
9100,POSITIVE
9101,POSITIVE
9102,NEGATIVE
9103,POSITIVE
9104,POSITIVE
9105,POSITIVE
9106,NEGATIVE
9107,NEGATIVE
9108,POSITIVE
9109,NEGATIVE
9110,POSITIVE
9111,POSITIVE
9112,POSITIVE
9113,POSITIVE
9114,NEGATIVE
9115,NEGATIVE
9116,NEGATIVE
9117,POSITIVE
9118,POSITIVE
9119,POSITIVE
9120,NEGATIVE
9121,POSITIVE
9122,NEGATIVE
9123,POSITIVE
9124,POSITIVE
9125,POSITIVE
9126,POSITIVE
9127,POSITIVE
9128,POSITIVE
9129,NEGATIVE
9130,POSITIVE
9131,POSITIVE
9132,POSITIVE
9133,POSITIVE
9134,POSITIVE
9135,POSITIVE
9136,POSITIVE
9137,NEGATIVE
9138,POSITIVE
9139,NEGATIVE
9140,POSITIVE
9141,NEGATIVE
9142,POSITIVE
9143,POSITIVE
9144,NEGATIVE
9145,POSITIVE
9146,NEGATIVE
9147,POSITIVE
9148,POSITIVE
9149,NEGATIVE
9150,POSITIVE
9151,POSITIVE
9152,POSITIVE
9153,POSITIVE
9154,POSITIVE
9155,POSITIVE
9156,POSITIVE
9157,POSITIVE
9158,POSITIVE
9159,POSITIVE
9160,POSITIVE
9161,POSITIVE
9162,POSITIVE
9163,POSITIVE
9164,NEGATIVE
9165,POSITIVE
9166,POSITIVE
9167,POSITIVE
9168,POSITIVE
9169,POSITIVE
9170,POSITIVE
9171,NEGATIVE
9172,NEGATIVE
9173,POSITIVE
9174,NEGATIVE
9175,POSITIVE
9176,NEGATIVE
9177,NEGATIVE
9178,POSITIVE
9179,NEGATIVE
9180,POSITIVE
9181,POSITIVE
9182,POSITIVE
9183,NEGATIVE
9184,NEGATIVE
9185,POSITIVE
9186,POSITIVE
9187,POSITIVE
9188,POSITIVE
9189,POSITIVE
9190,POSITIVE
9191,NEGATIVE
9192,POSITIVE
9193,POSITIVE
9194,POSITIVE
9195,POSITIVE
9196,POSITIVE
9197,NEGATIVE
9198,POSITIVE
9199,NEGATIVE
9200,POSITIVE
9201,POSITIVE
9202,POSITIVE
9203,POSITIVE
9204,POSITIVE
9205,POSITIVE
9206,POSITIVE
9207,POSITIVE
9208,NEGATIVE
9209,NEGATIVE
9210,POSITIVE
9211,POSITIVE
9212,POSITIVE
9213,NEGATIVE
9214,POSITIVE
9215,POSITIVE
9216,POSITIVE
9217,POSITIVE
9218,NEGATIVE
9219,POSITIVE
9220,POSITIVE
9221,POSITIVE
9222,POSITIVE
9223,POSITIVE
9224,POSITIVE
9225,POSITIVE
9226,POSITIVE
9227,NEGATIVE
9228,NEGATIVE
9229,POSITIVE
9230,POSITIVE
9231,POSITIVE
9232,POSITIVE
9233,POSITIVE
9234,POSITIVE
9235,NEGATIVE
9236,NEGATIVE
9237,NEGATIVE
9238,POSITIVE
9239,POSITIVE
9240,POSITIVE
9241,POSITIVE
9242,NEGATIVE
9243,POSITIVE
9244,NEGATIVE
9245,POSITIVE
9246,POSITIVE
9247,POSITIVE
9248,POSITIVE
9249,POSITIVE
9250,POSITIVE
9251,POSITIVE
9252,POSITIVE
9253,POSITIVE
9254,NEGATIVE
9255,POSITIVE
9256,POSITIVE
9257,POSITIVE
9258,POSITIVE
9259,POSITIVE
9260,POSITIVE
9261,NEGATIVE
9262,POSITIVE
9263,NEGATIVE
9264,POSITIVE
9265,POSITIVE
9266,POSITIVE
